Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
17-09-2008,Sydney,10.7,16.3,0,7.2,4.6,60,58,1026.4,1023.4,6,6,14.8,15,No,No
18-09-2008,Sydney,9.4,19.4,0,3.6,10.1,63,61,1021.4,1016.2,1,4,15.7,18.3,No,No
19-09-2008,Sydney,14.6,25.8,0,4.2,10.4,67,47,1015.8,1011,1,0,19.4,24,No,No
20-09-2008,Sydney,18.8,32.8,0,7.6,10.9,46,17,1010.1,1005.9,0,6,25.8,31.6,No,No
21-09-2008,Sydney,15.8,21.6,0,9,10.9,73,61,1019.8,1014.4,4,0,18,20.7,No,No
22-09-2008,Sydney,13.2,29.8,0,4.4,7.5,64,33,1011.6,1007,0,7,19.1,27.6,No,Yes
23-09-2008,Sydney,15.6,17,2.6,10.4,3,88,60,1015.5,1018,8,5,15.6,16.9,Yes,Yes
24-09-2008,Sydney,9.7,18.6,2.2,2.4,11.1,60,50,1030.3,1028.6,3,1,16.2,17.5,Yes,No
25-09-2008,Sydney,10.3,18.6,0,4,10.9,67,54,1031.6,1027.8,1,1,16,18.2,No,No
26-09-2008,Sydney,11.3,22.2,0,6.2,11.4,56,53,1024.3,1018.4,1,5,17.9,21.6,No,No
27-09-2008,Sydney,14,25.4,0,5.6,11.4,67,62,1021.6,1015.7,4,1,20.4,21.4,No,No
28-09-2008,Sydney,19.8,32.9,0,6.6,8.4,35,62,1009.8,1007.1,2,2,25.4,21.5,No,No
29-09-2008,Sydney,13.5,21.8,0,6.6,7.1,42,63,1013.8,1015.6,1,7,19.4,16.1,No,No
30-09-2008,Sydney,11.9,19.2,0.8,6.4,11.1,61,48,1020.3,1016.777,2,1,16.5,19,No,No
01-10-2008,Sydney,12.6,24.7,0,5.2,10.6,70,69,1020.9,1015.7,6,1,19,20.5,No,No
02-10-2008,Sydney,18.9,31.1,0,6.6,10,44,39,1016.9,1013.5,3,1,24.7,29.7,No,No
03-10-2008,Sydney,22.5,34.8,0,8.6,9.8,41,20,1014.8,1010.3,1,7,29.6,33.9,No,Yes
04-10-2008,Sydney,17.5,19.4,9.6,10.4,0,89,88,1015.2,1012.9,7,8,18.9,19,Yes,Yes
05-10-2008,Sydney,14.6,19.1,3.4,1,0,93,86,1018.4,1015.3,8,8,14.9,16,Yes,Yes
06-10-2008,Sydney,14.9,22.8,1.8,2,3.3,85,71,1009.2,1003.9,8,7,18.5,20.2,Yes,No
07-10-2008,Sydney,9.7,20.6,0.4,3.4,11.7,51,42,1017.7,1014.4,1,1,12.8,17.2,No,No
08-10-2008,Sydney,10.9,19.7,0,NA,10,53,47,1018.8,1018.6,4,1,14,18.4,No,No
09-10-2008,Sydney,10.5,19.9,0,5.4,11.7,56,58,1026.2,1025.7,1,1,15.8,19.2,No,No
10-10-2008,Sydney,12.6,21.5,0,6,10.7,76,57,1029,1025.4,3,3,16.9,20.5,No,No
11-10-2008,Sydney,14.6,22.3,0,6.6,7.2,82,65,1027.4,1024.3,5,3,16,20,No,No
12-10-2008,Sydney,14.2,22.5,0,3.6,10.6,76,69,1025,1021.8,1,1,18.6,20.8,No,No
13-10-2008,Sydney,16.1,29.2,0,7,9.2,72,43,1021.4,1016.6,2,2,20.2,27.7,No,No
14-10-2008,Sydney,16.6,21,0.6,9.2,2.3,89,84,1021.7,1016,8,7,16.8,17.6,No,Yes
15-10-2008,Sydney,15.1,18.9,9,3.2,5,63,55,1022.4,1021.2,7,8,15.9,18.1,Yes,No
16-10-2008,Sydney,11.8,22.1,0,4.2,11.4,64,42,1025.5,1023.4,1,1,16.6,20.3,No,No
17-10-2008,Sydney,12.9,24.9,0,5.8,11.7,71,49,1024.2,1021,1,2,17.6,22.4,No,No
18-10-2008,Sydney,16.7,23.2,0,7.4,10.3,77,82,1025.4,1022,5,2,18.6,19.7,No,No
19-10-2008,Sydney,16.5,26.8,0,7.8,10.8,64,48,1022.3,1018.5,1,2,21.3,26.6,No,No
20-10-2008,Sydney,17.1,22.2,0,8,5.7,76,55,1022.3,1019.3,7,1,18.1,21.8,No,Yes
21-10-2008,Sydney,14.5,19.2,1.8,5.2,8.4,68,59,1020.9,1019.6,6,7,16.8,18.8,Yes,Yes
22-10-2008,Sydney,9.9,14.3,12.6,6,2.3,87,74,1022.1,1021.9,7,7,10.3,12.4,Yes,Yes
23-10-2008,Sydney,7.9,15.7,11.4,4.2,5,71,75,1023.2,1022.5,6,7,11.9,14.1,Yes,Yes
24-10-2008,Sydney,9,20.2,2,2.4,10.2,66,51,1023.2,1019,6,6,14.4,18.2,Yes,No
25-10-2008,Sydney,12.3,24,0,4.8,11.5,66,47,1018.3,1015.1,1,1,17.3,22.2,No,No
26-10-2008,Sydney,14.4,24.4,0,8,8.7,58,57,1016.8,1013.4,6,7,20.2,23.6,No,No
27-10-2008,Sydney,19.8,33.6,0,7.6,11.8,55,38,1015.2,1010.8,2,1,23.7,29.8,No,No
28-10-2008,Sydney,17.6,21.9,0,11.4,5.7,67,70,1020.8,1019.9,5,8,20.8,20.5,No,Yes
29-10-2008,Sydney,16.8,17.3,6.2,4.6,0,93,91,1024.3,1023.8,8,8,17.2,16.7,Yes,Yes
30-10-2008,Sydney,15.1,25.8,7.6,1.2,3.7,92,70,1022.6,1016.7,8,6,17,23.5,Yes,No
31-10-2008,Sydney,16.9,35,0.2,3.2,5,53,24,1010,1005.3,6,7,25.6,34.6,No,No
01-11-2008,Sydney,18,21.2,0.4,10.2,2.4,73,64,1021.9,1022.9,7,7,18.9,20.4,No,No
02-11-2008,Sydney,17.5,23.1,0.8,4.6,0.2,72,60,1024.9,1021,7,7,18.3,20,No,Yes
03-11-2008,Sydney,17.2,30.3,2.8,3.4,10.3,62,35,1009.7,1006,2,4,23.1,28.6,Yes,No
04-11-2008,Sydney,15.5,19,0.2,7.8,6.2,59,62,1015,1015.9,7,6,17.5,17.8,No,No
05-11-2008,Sydney,14.5,21,0,7.8,5,59,60,1015.5,1010.6,6,8,18.2,20.1,No,No
06-11-2008,Sydney,15.2,30.3,0,6,10.3,58,45,1009.6,1006.7,5,7,21,25,No,No
07-11-2008,Sydney,16,24.1,0,8.4,4.1,61,60,1014.5,1011.1,6,8,18.7,21.3,No,No
08-11-2008,Sydney,18.4,25.2,0.2,5.2,0.2,62,47,1001.8,1003.8,7,8,22.1,22.8,No,No
09-11-2008,Sydney,16.6,23,0.4,4.4,11,46,60,1017.2,1017.9,1,2,20.7,21.5,No,No
10-11-2008,Sydney,17.4,23.3,0,8,8.1,63,56,1023.5,1021.9,5,1,21.9,22.2,No,No
11-11-2008,Sydney,15.9,23.1,0,5.2,9.9,66,49,1023.9,1020.9,3,2,20.5,22.3,No,No
12-11-2008,Sydney,16.4,24.6,0,6.6,10.7,69,54,1020.1,1017.1,7,1,20.5,24,No,No
13-11-2008,Sydney,19,24.9,0,8,11.9,61,65,1019.3,1016,3,3,23.4,24.2,No,No
14-11-2008,Sydney,19.2,27,0,10.6,9.1,65,57,1013.8,1010.6,5,5,24.3,26.1,No,Yes
15-11-2008,Sydney,18.5,23.1,6.6,9.4,2.4,92,73,1013.6,1012.1,8,7,18.6,21.5,Yes,Yes
16-11-2008,Sydney,17.2,22.4,1.2,3.4,4,75,64,1016.4,1016.7,7,7,19.1,19.4,Yes,No
17-11-2008,Sydney,15.5,20.9,0,6.8,1.4,60,50,1019.8,1017.5,7,7,18.8,20,No,No
18-11-2008,Sydney,16.2,23.4,0,4,8.3,60,60,1017,1013.7,7,8,20.6,21.6,No,Yes
19-11-2008,Sydney,17,22.1,6.2,7.8,1,91,78,1011.4,1008.2,8,8,18.4,20.9,Yes,Yes
20-11-2008,Sydney,17.3,27.6,29.4,4.6,7.5,70,59,1001.1,997.5,3,5,22,26.7,Yes,No
21-11-2008,Sydney,16.7,27.7,0.2,7,11.8,34,46,1001.2,996.4,1,3,22.1,23.7,No,No
22-11-2008,Sydney,17.9,20.6,0,10,9.8,49,30,990.2,991.4,3,6,20.3,17.2,No,No
23-11-2008,Sydney,12.2,19.7,0.2,9.8,2.1,50,55,986.7,991,7,5,13.8,18.4,No,Yes
24-11-2008,Sydney,13.6,22.3,2.4,5,10.5,47,49,1003.5,1005.1,1,4,19.7,20.7,Yes,No
25-11-2008,Sydney,15.5,21.8,0,5.6,9.4,62,63,1015.6,1015.3,5,3,18.5,19.3,No,No
26-11-2008,Sydney,16.4,21.8,0,7.6,0.1,55,55,1016.6,1014.1,7,8,18.5,19.2,No,No
27-11-2008,Sydney,15.9,23.6,0,5,10.5,58,64,1012.7,1008.9,7,1,21.8,22.7,No,No
28-11-2008,Sydney,19.5,24.6,0.2,7.8,0.7,71,75,1005,1003.9,8,7,22.9,22.2,No,Yes
29-11-2008,Sydney,19.3,23.3,10.8,2.6,6.9,92,79,1002.2,1002,7,7,20.3,19.8,Yes,Yes
30-11-2008,Sydney,15,24.9,11.2,4.8,12.3,64,55,1009.9,1007.2,2,1,19.8,21.4,Yes,No
01-12-2008,Sydney,17.6,31.3,0,7.6,10.9,29,21,1009.1,1004.6,3,7,24.9,30.8,No,No
02-12-2008,Sydney,16.6,23.8,0,12,12.9,65,65,1011.1,1007.2,1,1,20.8,23.4,No,No
03-12-2008,Sydney,18.4,33.2,0,8,8,67,19,1007.7,1005.6,7,5,22.5,32.3,No,No
04-12-2008,Sydney,18.4,21.8,0,10,2.2,59,57,1020.2,1018.5,8,6,19.6,21.5,No,No
05-12-2008,Sydney,19.3,27,0,4.8,6.7,78,70,1015,1008.6,8,5,20.9,24.1,No,No
06-12-2008,Sydney,20.8,34.8,0,6.4,9.8,57,56,1006.9,1004.1,7,6,27,28.8,No,No
07-12-2008,Sydney,20,26.1,0,7.6,4.9,81,78,1007.9,1008.4,8,7,21.1,21.7,No,Yes
08-12-2008,Sydney,18.2,22.3,6.8,4.4,6.3,74,72,1014.3,1010.9,7,6,20.3,21.9,Yes,Yes
09-12-2008,Sydney,17.4,25.9,1.8,5.4,9.9,81,60,1011.2,1006.3,3,6,19.5,24.9,Yes,No
10-12-2008,Sydney,19.5,23.4,0,9.4,5.2,71,66,1007.1,1009.6,3,8,21.9,21.7,No,Yes
11-12-2008,Sydney,17.2,19.9,3.4,4.6,0,90,58,1013.8,1015,8,8,17.5,19.7,Yes,Yes
12-12-2008,Sydney,17.4,24.5,3.6,4,0,85,92,1015.8,1009.9,8,8,17.6,18.4,Yes,Yes
13-12-2008,Sydney,17,32.9,28.2,4.8,7.5,82,25,995,990.3,6,4,24.5,32.5,Yes,No
14-12-2008,Sydney,19.2,25.4,0,12,12.7,42,32,996.5,997.4,1,5,21.5,23.9,No,No
15-12-2008,Sydney,16.7,23.8,0,9.8,12.1,39,43,1006.8,1007.9,5,1,20.9,22.8,No,No
16-12-2008,Sydney,15,24.1,0,6.8,13,58,48,1013.1,1010.1,1,1,21,23.4,No,No
17-12-2008,Sydney,17.7,26,0,9.2,9.6,68,73,1011.9,1008,1,6,22.3,23.1,No,No
18-12-2008,Sydney,19.3,27.4,0,4.8,8.4,65,68,1005,1001.2,2,6,23.1,24,No,No
19-12-2008,Sydney,17.3,26.4,0.6,10.2,12.2,67,58,1005.9,1007.8,2,6,21.6,21.2,No,No
20-12-2008,Sydney,15.7,20.4,0,10.6,4.6,57,69,1019.2,1019.3,5,7,18.4,18.2,No,No
21-12-2008,Sydney,14.3,22.1,0.4,5.2,12,60,50,1022,1019.9,4,1,19.6,21.4,No,No
22-12-2008,Sydney,15.9,24.1,0,7.2,12.1,56,57,1018.8,1014.8,1,1,22.1,22.9,No,No
23-12-2008,Sydney,19,26.9,0,10.8,6.5,60,56,1009.3,1008.4,6,7,23.8,26,No,No
24-12-2008,Sydney,18.7,20.7,0.4,4.8,0,77,78,1013.3,1012.6,8,8,19.6,19.7,No,No
25-12-2008,Sydney,16.4,23.3,0,0.8,7.2,73,60,1014.5,1013.5,7,3,20.7,22.8,No,No
26-12-2008,Sydney,19.1,26,0,4,10,75,71,1013.9,1010.7,7,1,23.1,25.4,No,No
27-12-2008,Sydney,20.5,27.2,0,7.2,0.7,79,70,1009,1005,7,8,24.5,26.2,No,Yes
28-12-2008,Sydney,19.7,28.3,7,6,12.1,72,63,1006.6,1003.2,1,5,23.4,26.5,Yes,No
29-12-2008,Sydney,20.7,24.9,0,8,7.2,72,68,1004.8,1003.7,2,6,22.6,22.4,No,Yes
30-12-2008,Sydney,18.2,27.6,2,5.6,10.9,81,72,1004.3,999.3,6,5,20.9,23.8,Yes,No
31-12-2008,Sydney,19.2,31.5,0,7.4,13.1,37,42,1002.7,1002.4,0,0,24.7,25.3,No,No
01-01-2009,Sydney,18.4,34.7,0,9.8,12.9,73,22,1005.5,1000.7,4,6,22,34.3,No,No
02-01-2009,Sydney,18.8,22.7,0,11,5.9,62,57,1012.8,1013.8,6,7,20.1,20.8,No,No
03-01-2009,Sydney,17,23,0,9,0.5,58,49,1021.6,1019.4,8,8,18.8,21.4,No,No
04-01-2009,Sydney,18.7,24.6,0,5.4,11.3,59,58,1018.6,1015.2,2,1,23,24.1,No,No
05-01-2009,Sydney,19.5,27.9,0,10,12.2,66,60,1013.2,1008.9,4,4,23.4,26.2,No,No
06-01-2009,Sydney,20.2,28.3,0,10,11.8,77,64,1011.6,1008,0,0,23.1,25.8,No,No
07-01-2009,Sydney,20.7,33.1,0,9,9.3,72,67,1009.9,1005.1,1,7,23.7,26.1,No,No
08-01-2009,Sydney,20.4,22.4,0,9.8,0,78,72,1012.4,1013.4,8,8,21.2,20.1,No,No
09-01-2009,Sydney,17.2,22.6,0.4,7.6,5.9,54,47,1020.2,1018.8,7,6,19.2,21.2,No,No
10-01-2009,Sydney,18.3,23.4,0,7.6,6.1,54,53,1017.1,1013.9,7,6,19.7,22.5,No,No
11-01-2009,Sydney,17.4,24.6,0,6.6,8.7,58,57,1013.8,1011.5,3,1,23.4,23.9,No,Yes
12-01-2009,Sydney,18.7,26.8,1.2,8.8,11.4,71,61,1015.4,1016.4,1,6,23.2,25.6,Yes,No
13-01-2009,Sydney,19.6,26.2,0.2,4.2,11.1,74,56,1019.5,1016.5,6,0,23.5,25.4,No,No
14-01-2009,Sydney,20.8,29.7,0,10.2,13,67,49,1014.6,1011.2,0,1,25.5,29.1,No,No
15-01-2009,Sydney,23,33.4,0,14.2,9.4,61,39,1009.1,1006,NA,6,28.6,33.1,No,Yes
16-01-2009,Sydney,18.8,25,1.8,10.2,10.1,69,61,1012.7,1008.8,2,0,21.4,24,Yes,No
17-01-2009,Sydney,17.7,22.6,0,10.4,6.5,52,48,1020.5,1020.5,6,3,19,21.6,No,No
18-01-2009,Sydney,14.8,23.3,0,5.6,12.7,62,46,1021.9,1020,1,3,19.5,22.9,No,No
19-01-2009,Sydney,16.4,25.1,0,11,12.7,55,57,1019.3,1015,1,5,22.5,23.8,No,No
20-01-2009,Sydney,20.1,28.7,0,9,12.4,61,54,1013.7,1010.6,0,1,24.7,27,No,Yes
21-01-2009,Sydney,21.3,31.1,1.6,12.8,7.4,66,55,1011.9,1008.1,3,5,25.7,29.2,Yes,No
22-01-2009,Sydney,23.4,33.6,1,8,9.8,52,45,1008.9,1005.5,5,5,27.8,32.7,No,No
23-01-2009,Sydney,25,31.7,0,14.2,11.9,59,58,1009.2,1007.6,1,2,29.5,29.1,No,No
24-01-2009,Sydney,24.8,40.9,0,10.6,11.1,55,20,1004.8,1002.8,6,2,31.5,40.1,No,No
25-01-2009,Sydney,20.5,25.9,0,13.6,6.8,57,51,1019.5,1018.3,7,5,21.9,24.7,No,No
26-01-2009,Sydney,20.8,26.8,0,6.8,1.2,80,72,1019.3,1019.1,8,7,21.9,25.3,No,Yes
27-01-2009,Sydney,20.2,23.9,14.2,1.8,1.7,95,93,1021.1,1019.9,8,8,20.8,22.4,Yes,Yes
28-01-2009,Sydney,19.9,27.1,4.4,1.8,12.3,78,60,1018.5,1016,6,1,23.7,26.6,Yes,No
29-01-2009,Sydney,21.2,28.3,0,8.6,12.5,73,67,1018.6,1016.5,1,1,25.2,27.5,No,No
30-01-2009,Sydney,21.1,28.2,0,10.2,13,72,59,1018.7,1015.8,1,0,24.6,27.5,No,No
31-01-2009,Sydney,21.8,29.1,0,10.6,11.5,76,54,1017.5,1014.2,2,3,25,29,No,No
01-02-2009,Sydney,21.2,28.1,0,9.2,11.1,71,66,1016.1,1016.2,1,5,24.9,26.9,No,No
02-02-2009,Sydney,22.9,28.3,0,6.4,9.8,79,63,1016.3,1012.2,6,2,24.8,27.1,No,No
03-02-2009,Sydney,21.8,28,0,10.8,7.5,63,60,1010.8,1010,7,4,25.4,27.9,No,No
04-02-2009,Sydney,21.6,27.3,0.4,7,7.1,84,71,1011.6,1009.4,7,5,23.2,26.2,No,No
05-02-2009,Sydney,22.2,29.2,0,6.6,12.2,73,58,1009.1,1005.9,1,1,26,28.9,No,No
06-02-2009,Sydney,21.9,29.5,0,9.8,10.8,75,64,1010.9,1008.4,3,1,25.5,27.4,No,No
07-02-2009,Sydney,21.8,33.5,0,10.4,11.8,68,34,1013.3,1010.6,0,1,25.6,32.2,No,No
08-02-2009,Sydney,21.4,28.6,0,14.2,12.2,69,53,1010.8,1007.5,0,1,24.2,28.1,No,No
09-02-2009,Sydney,20.9,22.5,0,9,0,84,81,1011.9,1011.7,8,8,21.2,20.6,No,Yes
10-02-2009,Sydney,17.9,19.4,3.4,1.6,0,94,89,1011.9,1010.1,8,8,18.2,18.7,Yes,Yes
11-02-2009,Sydney,16.7,23,5.6,2.2,1.5,77,61,1011.1,1011.2,7,7,17.7,23,Yes,No
12-02-2009,Sydney,17.5,22,0.6,4,1.1,76,56,1017.5,1018.7,7,8,18.9,21.4,No,Yes
13-02-2009,Sydney,16.4,20.4,23.2,5.4,0,86,90,1025.4,1025,8,8,18,17.9,Yes,Yes
14-02-2009,Sydney,17,21.2,19.6,4.4,0,66,67,1022.9,1019.2,8,8,19.1,20.4,Yes,Yes
15-02-2009,Sydney,16.5,23.3,25.6,2.4,0.2,88,66,1014.7,1013.9,8,8,19.4,23.1,Yes,Yes
16-02-2009,Sydney,18.6,25,16.4,4.8,6.4,82,62,1017.6,1017.8,7,7,20.3,22.6,Yes,Yes
17-02-2009,Sydney,19.4,22.9,3.8,7.4,0,70,71,1017,1015.4,8,8,20.8,22,Yes,Yes
18-02-2009,Sydney,19.4,26.6,24.6,3.2,7.1,93,62,1010.2,1008.1,8,6,20.2,25.7,Yes,Yes
19-02-2009,Sydney,18.9,28.4,1.4,3.6,11.4,74,60,1008,1005,2,5,23.1,27.5,Yes,No
20-02-2009,Sydney,20.3,26.1,0,7.8,9.6,78,68,1011.6,1010.2,5,3,22.4,25.1,No,No
21-02-2009,Sydney,21.9,24.4,0,6.4,0.3,85,68,1013.3,1013.2,8,8,22.5,23.6,No,Yes
22-02-2009,Sydney,20.3,24.9,2.2,2.4,6.3,70,59,1018.5,1017.6,7,4,21.7,24.4,Yes,No
23-02-2009,Sydney,19.6,27,0,4.6,5.3,78,63,1016.9,1013,7,5,22.6,26.5,No,No
24-02-2009,Sydney,19.9,30.5,0.8,5.4,10.7,82,57,1014.1,1013.2,0,1,23,28.2,No,No
25-02-2009,Sydney,21.1,26.4,0,7,7,83,63,1016.7,1014.6,7,5,22,26.1,No,No
26-02-2009,Sydney,19.6,24.6,0,7.6,6.8,74,58,1020.4,1018.7,8,5,20.7,23.6,No,No
27-02-2009,Sydney,17.5,23.5,0,6,5.6,78,50,1018.2,1015.9,7,4,18.9,23.2,No,No
28-02-2009,Sydney,17.5,25.4,0,4.8,5.6,70,61,1009.5,1006.9,7,4,20.7,24.1,No,No
01-03-2009,Sydney,20.5,25.7,0,6.8,10,70,60,1010.7,1010.8,8,6,23.1,24.8,No,No
02-03-2009,Sydney,21.8,25.5,0,6,9,71,60,1016.6,1015.2,7,5,22.8,25.1,No,No
03-03-2009,Sydney,20.8,26.9,0,6.8,6.9,61,55,1018,1015.2,7,7,24.1,25.6,No,No
04-03-2009,Sydney,22.5,25.1,0,7.6,0.5,73,49,1008,1008.5,7,7,24.2,22.9,No,No
05-03-2009,Sydney,16.8,24.6,0,5,11,39,37,1009.5,1008.6,1,1,19.3,24.2,No,No
06-03-2009,Sydney,14.4,23.6,0,7.8,9.8,67,48,1013.4,1011.4,1,1,17.8,22.5,No,No
07-03-2009,Sydney,17.7,26.3,0,4.8,9.2,77,58,1014.2,1011.8,3,1,20.5,25.8,No,No
08-03-2009,Sydney,20.2,25.3,0,5,4.1,80,77,1017.8,1018.7,5,7,22.2,22,No,Yes
09-03-2009,Sydney,18.2,24.5,36.8,2,4.4,94,69,1022.2,1020.4,7,7,19.1,23.6,Yes,No
10-03-2009,Sydney,19.1,24.5,0.6,3.6,6.7,66,53,1022,1021.3,6,5,22.8,24.3,No,No
11-03-2009,Sydney,20.2,23.4,0,6.2,1.8,59,70,1023.8,1022.7,3,7,23.3,22.3,No,Yes
12-03-2009,Sydney,18.2,25.3,1.2,5,9.8,87,57,1022.9,1020.4,2,2,20.3,24.7,Yes,No
13-03-2009,Sydney,19.6,25.5,0,6.4,2.2,85,76,1018.6,1016.2,7,7,21.1,23.9,No,No
14-03-2009,Sydney,19.9,27.2,0,4,6.4,82,64,1014.7,1010.1,3,6,22.3,26.8,No,Yes
15-03-2009,Sydney,19.2,27.4,17,8.4,6.6,81,61,1010.7,1007.8,2,3,21.7,25,Yes,No
16-03-2009,Sydney,16.1,26.8,0.4,6.8,10.8,42,29,1011.7,1008.2,1,0,18.7,26.7,No,No
17-03-2009,Sydney,15.9,25.7,0,6.1,11,47,48,1013.4,1012.5,1,1,18.8,23.9,No,No
18-03-2009,Sydney,17.1,24.5,0,5.4,10.1,72,52,1019,1016.1,1,1,20.1,24.3,No,No
19-03-2009,Sydney,17.5,27.7,0,6,9.7,76,67,1016.7,1013.7,2,7,20.6,24.9,No,No
20-03-2009,Sydney,19.9,26.1,0,6.2,8.6,80,69,1017.4,1016.6,2,1,23.5,25.3,No,No
21-03-2009,Sydney,19.6,25.3,0,6.2,8.7,83,58,1018.9,1017.2,4,2,22.1,24.9,No,No
22-03-2009,Sydney,17.6,26.7,0,5.6,8.4,82,58,1017.9,1015.1,1,5,20.4,25,No,No
23-03-2009,Sydney,19.5,25.7,0.2,8,10.2,66,61,1017.1,1015.1,5,4,23.1,25.6,No,No
24-03-2009,Sydney,20.5,26.1,0,5.8,10.8,67,59,1017.9,1016.3,1,3,23.6,25.9,No,No
25-03-2009,Sydney,20.8,26,0,7,8,69,60,1019.7,1017.5,4,4,23,25.2,No,Yes
26-03-2009,Sydney,20.5,26.6,1.4,5.2,7.6,72,56,1019.4,1016.7,4,6,23.8,25.7,Yes,No
27-03-2009,Sydney,20.6,23.5,0.4,5.8,4.8,69,59,1023.9,1023.7,7,6,22,22.5,No,No
28-03-2009,Sydney,16.4,23.5,0,4.4,10.8,85,49,1025.4,1023.2,3,1,17.9,23,No,No
29-03-2009,Sydney,16.1,24.4,0,6.6,9.4,77,66,1023.6,1021.7,5,5,18.9,23,No,No
30-03-2009,Sydney,18.6,26.2,0,4,6.7,66,65,1024.1,1022.3,2,6,22.9,24.7,No,Yes
31-03-2009,Sydney,19.8,22.5,2.6,6,0,86,89,1021.8,1020.4,8,8,21.1,19.9,Yes,Yes
01-04-2009,Sydney,18.4,24.7,46,5,2.3,93,73,1021.1,1021,8,7,20.5,23.9,Yes,Yes
02-04-2009,Sydney,19.6,24.7,11.4,3.8,2.4,87,79,1023.3,1021.8,8,7,21.9,23.8,Yes,Yes
03-04-2009,Sydney,20.1,25.1,5,2.6,7.9,92,73,1021.1,1016.9,6,5,21.4,24.4,Yes,Yes
04-04-2009,Sydney,18.3,20.8,3,4.2,1.4,84,58,1017.7,1019.2,7,8,18.4,20.1,Yes,No
05-04-2009,Sydney,17.1,22.8,0,5.6,8,72,67,1020.1,1014.4,7,5,19.1,21.5,No,No
06-04-2009,Sydney,17,21.1,0.2,3.4,6.9,69,59,1020.5,1019.6,7,3,19.5,19.4,No,No
07-04-2009,Sydney,16.3,21.3,0.2,5.8,7.7,67,55,1025.6,1024.4,7,3,18.8,20.1,No,No
08-04-2009,Sydney,12.8,22.4,0,5.6,9.3,66,59,1026.9,1024.9,2,4,18.7,21.3,No,No
09-04-2009,Sydney,15.1,23.2,0,2.8,8.4,72,58,1025.5,1022.3,1,3,19.6,21.8,No,No
10-04-2009,Sydney,14.7,22.7,0,4,8.3,81,65,1023.6,1021,5,4,18.4,22.4,No,No
11-04-2009,Sydney,17.4,23.8,0,3.2,0.8,80,69,1025.4,1023,7,7,19.8,23,No,No
12-04-2009,Sydney,18.9,26.1,0.2,0.8,NA,89,72,1023.3,1020.5,7,7,20.4,23.4,No,No
13-04-2009,Sydney,20.4,22.6,0,3.6,0.1,79,84,1022.5,1019.3,8,8,21.6,20.9,No,Yes
14-04-2009,Sydney,17.6,26.9,48,NA,7.8,89,70,1015.1,1011.2,6,5,19.2,23.1,Yes,No
15-04-2009,Sydney,16.1,29.3,0.2,5,10,70,25,1011.1,1006.9,0,1,20.5,29,No,No
16-04-2009,Sydney,14.9,24.1,0,10,9.8,43,38,1015.2,1011.7,0,1,17.4,22.6,No,No
17-04-2009,Sydney,13.5,24.1,0,4.8,10.3,56,51,1016.3,1015.9,0,1,18.4,22.5,No,No
18-04-2009,Sydney,14.2,22.8,0,5.2,7.9,66,56,1020,1018.1,1,5,18.3,20.9,No,Yes
19-04-2009,Sydney,15.8,22.5,13.4,3.4,8.3,91,62,1019.9,1017.9,7,6,16.1,21.7,Yes,Yes
20-04-2009,Sydney,15.9,21.4,9,7,2.9,60,59,1020.7,1018.9,7,7,19.5,19.7,Yes,No
21-04-2009,Sydney,16.4,22.1,0.6,5.4,5,59,64,1022.8,1021.3,5,7,20.5,20.1,No,Yes
22-04-2009,Sydney,16,22.7,6.8,3.4,7.7,85,65,1024.3,1022.5,7,7,17.2,20.1,Yes,Yes
23-04-2009,Sydney,14.7,21.6,2,4.2,6.3,87,60,1021.8,1018.2,3,5,16.9,20,Yes,No
24-04-2009,Sydney,13.1,24.7,0,2,9,75,63,1012.7,1006.6,6,7,17.4,22.6,No,No
25-04-2009,Sydney,16.3,23.9,0.4,5.4,10.3,52,40,1004.4,1002.4,1,3,19.3,22.2,No,No
26-04-2009,Sydney,16.7,20.2,0,6.8,9.2,47,29,1003.1,1003.1,2,2,17.7,19.5,No,No
27-04-2009,Sydney,11.2,18.7,0,7.2,9.9,43,26,1013,1012.7,1,2,14.1,17.9,No,No
28-04-2009,Sydney,11.8,21.9,0,4,10.5,54,30,1015.5,1014.9,1,2,16.1,20.5,No,No
29-04-2009,Sydney,10.2,17.6,0,4.6,2.4,59,63,1022.3,1019.5,7,7,12.6,16.6,No,Yes
30-04-2009,Sydney,11,17.4,6.2,2.4,2.7,92,88,1020.5,1020.4,7,7,12.8,14.1,Yes,Yes
01-05-2009,Sydney,10.2,22.5,5.6,3,10.3,76,53,1024.6,1020.9,3,5,13,20.7,Yes,No
02-05-2009,Sydney,10.9,22,0,2.2,9.4,61,56,1025.1,1022.7,1,2,14,20.8,No,Yes
03-05-2009,Sydney,11.4,20.5,13,3.6,7,85,61,1027.8,1025.5,4,2,12.8,20.4,Yes,No
04-05-2009,Sydney,12.1,23.3,0,3.2,10,84,53,1028.5,1025.5,1,1,14.5,21.6,No,Yes
05-05-2009,Sydney,14,21,1.2,1.8,4.2,86,61,1030.7,1028.3,7,5,14.7,20.5,Yes,No
06-05-2009,Sydney,12.9,22.9,0.8,3.2,9.7,92,61,1028.3,1023.7,2,1,14.1,20.7,No,No
